,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2512,68201.41248629357,4.196947770272235,5.969959493652295,2.3,43468.164464824906
3760,72324.61836524912,7.657627826154196,5.820731843409248,2.41,46351.47061039072
1195,93719.47074829174,6.555055386720978,7.598276229668738,5.49,39900.44994668035
1398,65510.66002904737,4.340528836237957,5.4325887299502895,2.26,45111.81138755741
2349,76126.01026504593,6.709721048970086,5.3884627846188735,4.48,51054.51591462274
2037,55146.81014730227,4.802783203299577,6.863115134249482,2.21,40018.19069710725
3104,76321.06269014507,6.673099833359458,7.488046582163268,4.46,56696.51750016517
1230,76365.18056112714,4.540182059127849,8.5533434723245,3.4,19991.633401474297
3798,97669.06449084358,6.888762610967637,6.7393794603525565,4.14,43203.271060336316
1931,80156.98570167954,4.473606694800335,5.9242145382119675,4.35,43328.34367451343
3723,70021.88143017597,5.402040221372158,7.689611153688003,4.28,26767.53164612576
4736,57889.329841835875,5.076125193471063,6.609567160575218,4.0,27588.355851411434
2769,75927.35904705006,5.8531498976806136,6.0828413103880905,4.19,22993.635442671588
2897,76306.64870791876,5.356330104467872,6.733906479854878,4.15,18041.943502071856
2112,65279.53406448912,7.158516797256374,5.867638545426352,2.25,39419.28898287662
1825,67684.42502810081,6.617874633575302,6.194836048921074,2.23,52999.83821136997
4510,68398.36246469943,6.602187412968607,6.861369597506273,2.37,49548.718785753066
2316,66764.39845179237,5.098117276351379,8.646249013675773,6.18,28467.211441719588
814,69923.34866575833,4.095953719042181,5.9320698912649314,4.49,45202.13987017156
3667,80649.16023212437,6.039968339319676,6.222667231970941,4.28,18776.463932067505
312,69342.37656545285,6.069486986920962,8.018121332911239,3.43,21641.972863545914
2427,59665.5734194307,6.69294715000113,7.377552371693523,3.14,48128.957384062734
4152,74264.41747851037,5.556855477243596,7.143696232313098,3.31,47367.072259596054
4902,65453.867142192576,6.514494841079491,7.195246195770929,6.5,49972.47157769335
4388,54516.63198443465,7.123411231061286,4.321938664394215,2.32,51298.950399695925
2230,58874.273843481526,6.3420554183968125,6.645741991377003,2.11,19772.52166224902
4652,60345.99131613716,4.7448467939657375,7.695977025935871,6.0,32654.33584342462
3625,62707.64800875763,7.628411185046268,7.0259413280961835,6.43,29893.5518301716
1641,74646.84655520196,4.530556541875617,6.451146228272622,4.36,36679.18742741142
4129,77701.05405237174,7.804094264890423,9.287086197761088,6.39,49495.06496326383
1942,51446.28424738959,6.498700716760746,7.7065386128072095,3.43,39900.136786732546
4107,58846.48744775696,7.973923041545506,5.52075051195963,3.34,37979.30935584841
3022,86895.59620730738,6.686490401922955,7.321513123720356,6.26,38042.73611640746
2622,79348.43746628503,5.969126805284066,5.814822648120503,3.09,50519.289957456844
768,85673.30620419851,6.592507213868519,6.368278687739713,2.14,33110.560196876984
4125,48956.96478131754,6.754285791388389,6.178423367361411,4.43,28742.0121601238
1941,58321.568955462986,4.9055641131111445,6.905502816693763,2.28,45979.79120973715
4094,62358.40410453997,6.8709767593700075,7.326975753936468,4.19,35365.94559951881
304,59453.34203694822,6.291113540231799,7.482571479130465,6.08,29697.64480583127
4745,67821.02654358692,5.676505885980867,7.21415222190865,6.17,28294.61523135545
4422,59981.13398432263,6.236576038465625,6.852802030382861,2.35,49620.38256844285
1920,69528.55743274771,6.058146031856466,5.664155884676728,3.0,33176.038447230676
3460,89088.60790545336,6.023280912117404,6.794409177423718,3.33,37044.85814689072
4852,71375.95176551284,6.270470462110168,6.760321799741354,3.25,42699.72412744563
4387,64438.10915284179,6.0847928313534165,6.464967335827234,4.43,40538.9612390412
3795,55159.12375153349,5.724654547497193,6.652983441690682,3.2,27911.73158984337
4969,73299.37847684909,4.213337831969247,7.012554223800984,4.46,45214.488512475145
4809,70486.89974758256,5.786071498403162,6.997699537838021,3.09,26725.637972634253
3983,56374.21297306014,5.712045812641642,6.903349154541358,3.48,35084.592240254475
2641,69380.01130521133,5.719610134336443,8.022282697784789,5.18,28115.603162970343
4921,84040.50024076694,6.322338023741593,5.275145433450397,2.24,44711.08062058793
747,75155.18265313075,5.825465355916794,6.1398579743667625,4.46,51562.594932075
162,82526.96210481907,6.453073406098016,7.74824895259721,4.46,43947.680264122566
3044,72405.47168708502,4.372603839213964,7.473793129462661,6.31,35062.88654162041
4737,86962.9577160288,6.520076377906567,5.332060288787363,4.17,50350.95921929255
2209,71501.1388030428,5.062524905173811,7.06003804578331,5.26,44428.15289859162
4245,64608.22230776664,4.057007399777069,6.3824720301330045,4.43,36947.259039664976
750,86557.25246175255,5.016626685924781,8.720522984193943,5.25,42757.444276184935
792,64290.20570620566,3.6485457071898817,7.368073057190176,3.44,54157.29516358162
3150,71408.29574076342,6.565006381455809,7.232609527481563,6.21,49463.04926333042
1373,73763.56610588345,6.416791877216498,7.721937077718258,4.43,38550.70736292784
888,60343.59941098281,7.827794857356475,7.267249766185943,4.38,24199.052752783908
2009,72386.54872592771,6.826790751086636,6.680177582057032,4.04,49846.995401459804
4625,78401.11456887836,6.090554632483907,6.426440694209808,2.23,47727.607326393634
3851,77485.7106799997,5.799168209264613,6.563428007872927,4.07,33296.59384435285
846,74777.76432951872,6.33863423122151,6.650801680544096,2.2,30013.298054080118
3999,68267.50282018096,5.907275393978808,6.800001260776672,4.1,35935.49687272748
2764,75012.34166008537,6.742828083888072,6.604334981186942,4.1,42877.42414743754
4232,68613.00933431683,6.9796096639219085,7.4153202340180275,3.49,31936.44235373897
2486,69350.79335739226,6.910414951104577,8.288048472012164,4.29,36779.058567387576
2916,61932.87261556327,6.687367955430018,6.751208636667679,4.34,34143.05076109781
4558,57227.32403710156,6.419142779980639,8.324158846640984,4.27,20744.00476179436
3412,57311.554129655226,5.259292374031332,7.8162948119381825,4.18,21976.64611596822
4020,76856.30385655901,5.507289183144327,6.4658316912945315,4.38,29382.08978842497
4635,59861.63218545989,8.096904375585071,6.262020744109173,2.12,45919.176414466914
1700,59030.172549920215,6.157624922432977,5.30079845585441,2.26,22803.099711008155
790,64506.790063691034,6.384603896600474,7.551429300428982,6.07,41521.43992590107
